ID,labels
1374068397558923273t,unnecessary ineffective
1318645716043091968t,mandatory
1333083017661870084t,side-effect
1336909124408381440t,side-effect
1378292521105649671t,side-effect
1334586406476410880t,side-effect rushed
1408556059539738628t,side-effect
1420846327756361730t,ineffective mandatory
1428792927153582080t,pharma
1219370945111937025t,side-effect
1351445960589656065t,ineffective rushed
1376903266802544643t,mandatory
1302884277709926400t,side-effect
1337880361250869250t,pharma
1350756115143929860t,side-effect
1289281754642239490t,side-effect
1316364747974029324t,pharma
1441489124637167624t,ingredients
1293966529705517063t,rushed
1337503128451751939t,pharma
1376965569568718849t,mandatory
1254694435318833152t,mandatory unnecessary
1253100218322731015t,ineffective
1327388374836129793t,rushed
1295295635168665602t,side-effect pharma
1377478507475914753t,pharma side-effect
1363365118319489025t,none
1266164246058057734t,side-effect
1337385776422801410t,rushed
1374972891310256130t,mandatory
1426458443343224832t,rushed side-effect
1335189851310874631t,side-effect rushed
1303267899717681153t,ineffective
1252734206213591048t,mandatory conspiracy
1299206090610016261t,rushed
1375757959641374723t,side-effect
1351762816324104194t,unnecessary
1339565303995400193t,side-effect
1343072931799322624t,none
1266354132673323013t,ineffective
1328051673986703360t,side-effect
1364882138022215680t,mandatory
1376273692951408640t,side-effect rushed
1325773207182344193t,side-effect
1297662238925500418t,rushed
1377092930138161153t,unnecessary
1345449922255056896t,ineffective
1015736718094360576t,pharma side-effect
1338654611410980864t,pharma
1378088352025608196t,side-effect
1360042865158721537t,pharma
1343160176300470272t,side-effect
1355638720632918019t,rushed
1258562098642157575t,side-effect pharma political
1337875465487474689t,side-effect
1336028625083240455t,side-effect
1379819294620577793t,side-effect
1320459584918622208t,none
1364580386181947394t,side-effect
1288294661107392513t,side-effect ingredients
1342165978273165312t,ineffective
1335315403220811776t,side-effect
1343608498060488705t,side-effect
1412167587438473216t,side-effect
1397288795909861386t,side-effect
1338449022449721344t,ineffective
1338775899529875457t,side-effect unnecessary
1369965179140665344t,side-effect
1255592155852288002t,mandatory unnecessary
1320823271697256449t,none
1337471920053374979t,side-effect
1301917712050982918t,rushed
1328827146903674880t,conspiracy
1381971264638758914t,side-effect
1328168996387086336t,ineffective unnecessary
1329880669942591490t,mandatory
1326245551319502851t,pharma political
1325770767641047041t,rushed
1339942611696705536t,side-effect
1336676489916542977t,mandatory
1186689156128395265t,ingredients
1300165185777401856t,side-effect ingredients
1164665474505777152t,none
1336524628974505986t,ingredients
1305684746022932482t,side-effect
1376886474273136648t,side-effect
1332730337600933888t,ineffective pharma
1338568592661606403t,none
1415804206817087491t,side-effect
1377947420626198531t,side-effect
1339948239173369856t,side-effect
1374559948324155396t,side-effect
1318982143171756039t,side-effect
1433071453939830792t,side-effect
1360567083394809856t,side-effect
1328312523989377025t,unnecessary
1265096162748641280t,ineffective
1404786827047800832t,side-effect
1321498856010428417t,ineffective
1249520725771407360t,mandatory conspiracy ingredients
1364230595304435712t,side-effect
1248243151300628480t,side-effect
1298008862361096192t,religious ingredients
1353363411128750084t,conspiracy pharma
1096498391935320065t,mandatory
1329679156016197632t,pharma
1352799810340970496t,rushed
1375210940933672968t,unnecessary
1360629967004966922t,rushed
1334049192319348747t,rushed
1253522111513219073t,rushed pharma
1253446322843078656t,rushed
1338696176296574977t,ineffective
1375854959502233602t,side-effect
1351631114943811584t,side-effect
1353338889960886272t,none
1344635218712539137t,side-effect
1255085605496619008t,conspiracy unnecessary
1377186806018498560t,side-effect
1336100049244315648t,pharma
1340366205098446849t,political
1418373664135860227t,ineffective
1283386026845708293t,pharma side-effect
1339507309156941825t,mandatory unnecessary
1327940108251787265t,unnecessary
1287824848757166080t,political
1374445381228982291t,side-effect rushed
1365991673776513026t,rushed
1375235132546768910t,mandatory
1365834276634128385t,mandatory
1406252967012016128t,none
1268080775704055808t,conspiracy
1374026344380706818t,ingredients religious
1307042009191002114t,pharma
1332305640975446018t,pharma
1126831787416662016t,side-effect rushed
1341507252969234432t,ingredients
1375374113288650753t,side-effect
1362318960394444801t,ineffective
1337531152110940167t,unnecessary
1329055989337874434t,side-effect pharma
1393865837837094913t,ineffective side-effect
1354765464677867522t,rushed
1363972649458794504t,side-effect
1363966668733562888t,side-effect
1407528901950132226t,rushed side-effect
1364173344405397505t,mandatory side-effect
1258052816993767431t,ineffective rushed
1341077188381163521t,side-effect pharma
1288147413040013314t,conspiracy unnecessary
1322177315363819521t,pharma
1337709064374120450t,rushed
1421741199891783686t,ineffective
1333551544294277122t,mandatory
1338286744135819264t,side-effect
1308019796617973760t,mandatory
1364262564612493314t,mandatory
1338159939966087168t,pharma
1344284524021211138t,conspiracy side-effect
1330828404913016833t,unnecessary
1350712880463831046t,mandatory
1364711470261493765t,side-effect
1353744294109130752t,side-effect
1355218003533692932t,side-effect
1377280156969136135t,ineffective rushed
1314000857587908608t,ineffective
1355859549752881155t,none
1355331595238928385t,unnecessary
1306379969065627648t,ingredients
1339261190447509504t,side-effect rushed
1298009866649444355t,conspiracy
1356528053208367104t,side-effect
1318950822059888642t,unnecessary
1300513107308163072t,rushed
1289275601560285184t,unnecessary
1432282780961017862t,side-effect
1354305622225932288t,side-effect ineffective
1292387026520510464t,rushed side-effect
1298781391597928450t,rushed
1287800319406112768t,pharma
1440890398809866240t,side-effect
1332487065640996865t,side-effect
1370752168123191301t,side-effect conspiracy
1344243118267359232t,side-effect
1432995144412774406t,pharma
1337580201560125442t,side-effect rushed
1425615212166541322t,political
1374293960856854535t,side-effect
1327420302251466753t,rushed side-effect
1343259400450891776t,none
1334107101447266306t,unnecessary side-effect rushed
1376942306088091655t,mandatory
1290365833676492802t,ingredients
1364213551943077891t,conspiracy pharma
1278016432056328192t,ineffective pharma
1278374230711828480t,country
1342232545585455104t,side-effect
1363891933647618049t,political
1326190241909256197t,rushed ingredients pharma
1314598556385280001t,none
1407515350464438272t,ineffective
1375513022223945728t,unnecessary
1354392130194563075t,side-effect
1452040665991237634t,ineffective
1265565493827698688t,unnecessary
1329253066755870721t,side-effect
1255009363921645569t,none
1253283733320486913t,side-effect
1235930151571066880t,ineffective side-effect
1355591032017100803t,side-effect
1325793991628042241t,side-effect
1354303371751120896t,side-effect rushed
1331489163430875141t,ineffective
1350761103693758465t,none
1169052159268155392t,side-effect mandatory ingredients
1371914266660515841t,side-effect
1250911323606650881t,rushed
1249154420543275008t,country
1334494434034147331t,side-effect rushed ingredients
1375505197510885379t,mandatory
1346487927614922752t,none
1338637324264099842t,none
1336224547662606337t,rushed
1374834642843488261t,political
1321551966519009280t,ineffective
1288146789795794945t,ineffective
1288229996197289985t,unnecessary side-effect
1323437393056333828t,none
1375562217928679424t,rushed
1097179712156241921t,side-effect
1353436055748431873t,side-effect
1288049358844375040t,unnecessary
1367707819772895234t,rushed
1359918364517273606t,side-effect
1393415367163211776t,side-effect
1306585440141500417t,ineffective
1255801392045883392t,pharma
1340508490729738241t,side-effect
1396525147746619398t,side-effect
1352721065831587840t,side-effect
1363872154211639298t,side-effect
1349009811501953027t,pharma
1409764581220696069t,ingredients
1412918720696098819t,ineffective
1339543386836008961t,side-effect
1432950621720637443t,side-effect
1331791313964941313t,side-effect conspiracy
1338507071914962953t,rushed pharma
1376610000731262977t,side-effect conspiracy
1392916712731860999t,side-effect
1302761964213383168t,rushed
1321063175123554304t,ineffective
1299504835239137280t,none
1326682250247888904t,side-effect
1326654740990717954t,side-effect
1319304276821250048t,none
1350119817760542722t,side-effect
1343594045726220290t,side-effect
1291009288098349057t,side-effect
1326070804505878528t,unnecessary mandatory
1402965545679523840t,side-effect
1340072786757206016t,unnecessary rushed
1377971859866714115t,side-effect
1364666557050335237t,unnecessary
1366111104838086661t,rushed
1338156670116122630t,side-effect
1376756729350926337t,none
1365836536697270272t,none
1288877470297534465t,side-effect
1308515647131877376t,pharma political side-effect
1339788992343121928t,pharma
1265988270942490624t,mandatory side-effect
1364507525706633216t,mandatory
1343449561793179650t,rushed
1376574024696823808t,mandatory
1253728468505899008t,unnecessary
1369713651222011918t,mandatory
1333188527417405442t,side-effect
1444655305841840131t,ineffective
1375834347819954182t,side-effect
1375787108917383169t,side-effect
1363910279856275456t,side-effect
1334568814428741633t,side-effect pharma
1353795101349335043t,none
1356718017556738052t,pharma
1397244526780207116t,side-effect
1306358822148231170t,side-effect
1326000947491794944t,political
1336957687108689920t,side-effect
1329112532733325312t,ineffective
1353197499746562049t,mandatory
1433016452500574211t,rushed
1367988665864052736t,side-effect
1300292349331943425t,country
1363945454061371393t,political
1369670265563648011t,side-effect
1372179745731973129t,side-effect
1351101092076072960t,ineffective
1434556197097689088t,unnecessary side-effect
1311359324493578241t,unnecessary
1400180424572248066t,side-effect
1336715675969216513t,pharma
1366105080882208771t,unnecessary side-effect
1326040855224832000t,pharma
1364532960964333571t,unnecessary
1360620160663519233t,side-effect
1337176376244318212t,ineffective
1376604568243556359t,pharma
1397824120104968192t,ineffective side-effect
1356907181115912194t,mandatory rushed
1298947950777962497t,ineffective
1334058676664012801t,side-effect
1337834163488108544t,none
1341762535121412098t,side-effect
1326505231715332097t,pharma
1300094406930739200t,side-effect
1297998844748353536t,conspiracy pharma ingredients
1375914926968078336t,mandatory
1353731029727494144t,side-effect
1324680913142374400t,none
1340351049295642624t,ingredients
1347926929601671169t,none
1271080449306234880t,rushed
1254731336755097600t,conspiracy side-effect ingredients
1308374858250690560t,unnecessary pharma
1352803162877521920t,ineffective
1264198524742205440t,side-effect
1375447265750491143t,mandatory
1337705878519246853t,political
1397774004283273219t,ineffective
1346816399684079618t,side-effect
1319323991602069505t,political
1335303396455297027t,pharma rushed
1336753815949881344t,ineffective
1383015588331622404t,side-effect
1321501193357742082t,side-effect
1321609719639732225t,pharma
1262477299888381952t,side-effect
1374991096825188352t,mandatory
1289602126293790720t,rushed pharma
1435984713894678532t,ineffective
1303789395544141825t,side-effect
1335642684162248705t,side-effect
1339666395597029377t,ineffective pharma
1423938882454753290t,side-effect
1352920877382455296t,side-effect
1253168525843197952t,conspiracy political
1334934909039816704t,side-effect
1369833791758405634t,unnecessary
1435550856825298949t,ineffective
1321718218701131776t,ingredients
1378395904240013313t,ineffective
1376428821646311425t,unnecessary
1367444413736181762t,mandatory
1351356924252471297t,side-effect
1419671610802515968t,ineffective
1375163318869102598t,mandatory
1290707030014078977t,pharma
1413314604252352514t,side-effect
1355176268879306752t,pharma unnecessary
1392938909726740480t,side-effect
1376414432398561280t,mandatory
1351844398930210817t,unnecessary ineffective
1352980145825525763t,pharma
1374320627528695811t,pharma
1298561075508662276t,rushed pharma
1336158078400598017t,rushed
1354162286286360576t,side-effect
1337744493265760256t,ineffective
1337300684924981248t,side-effect
1250179125714829312t,side-effect
1376508800170086401t,none
1352943566709018626t,ineffective
1319446373452992512t,pharma side-effect
1258870894614548480t,none
1328399362095923203t,pharma
1443557124911534080t,ineffective
1353356014461071360t,conspiracy ingredients
1367133344190914561t,side-effect
1354546001533693953t,side-effect
1333883963060887552t,conspiracy side-effect rushed
1374769245498834957t,side-effect
1277985477392547841t,pharma
1341165831959527424t,none
1375233760979873799t,mandatory
1377113044019343365t,side-effect
1366119716151033867t,side-effect rushed
1294348349923921922t,rushed
1345802162111176704t,side-effect
1296897103663423490t,conspiracy political
1344022679989477376t,side-effect
1375611116982730752t,rushed
1373921027579842560t,side-effect
1335228777887117312t,conspiracy
1305319977147342849t,rushed
1355198726739013633t,mandatory
1300777504207179776t,rushed
1443481095719190529t,side-effect
1430156771906179079t,rushed
1376942518932287492t,ineffective
1365349883637493764t,ineffective
1334778422250311681t,rushed
1340524094626918403t,pharma
1064229450605346817t,side-effect
1332697493969264641t,pharma
1376597569229500420t,side-effect
1384257520470876175t,side-effect
1340720130888773636t,ineffective
1453106628094533634t,side-effect
990069817074962433t,side-effect
1348231143678763010t,unnecessary
1352907522831605760t,none
1311418859321204738t,rushed
1325839086251356162t,conspiracy rushed
1332386750132609024t,side-effect
1375024459925573633t,mandatory
1232369901542821889t,side-effect
1324263515281084416t,none
1344664306693115905t,mandatory
1335984471967899659t,side-effect
1257638552948617220t,ineffective
1364541606863527936t,side-effect
1346177233791062017t,political rushed
1353865199116292097t,political country
1415098798385164290t,side-effect
1337808699772067842t,ineffective
1283455813017833478t,ineffective
1352364762491985923t,unnecessary pharma
1354521361025216514t,none
1342917370973712386t,rushed
1334138768601870339t,rushed
1354110801699872769t,side-effect
1343951944935608323t,side-effect
1301852303893434368t,side-effect
1326164902499803137t,mandatory ingredients
1287903720114593792t,side-effect rushed
1337160041296752640t,ineffective side-effect
1351697035829915649t,side-effect
1306513160489373699t,side-effect rushed pharma
1375589470557331461t,political
1265757215010492419t,ineffective
1343644502733557761t,mandatory
1304168877753085952t,political
1325776350347661312t,ineffective pharma
1273313587352629248t,none
1320348953238474753t,unnecessary
1330256868313337860t,pharma
1297717329300729856t,none
1374715840147435520t,pharma political
1289028522174894080t,rushed
1373437247870099457t,side-effect
1358137865650249728t,ineffective rushed
1353505133854908417t,ineffective side-effect
1355243850864893953t,rushed ingredients
1296777236608159744t,side-effect
1265746384969445383t,ineffective
1347772758596452352t,rushed
1358550735504502784t,side-effect political conspiracy
1303288007433351168t,political
1366103612544475144t,side-effect rushed
1376446690115297281t,unnecessary
1288643467426635777t,pharma
1418210925157392386t,ineffective mandatory
1378399913973800969t,mandatory
1288401278054412289t,side-effect
1290402524768407552t,side-effect
1353495073208594433t,side-effect
1333754624097062914t,ineffective
1261059177159340032t,pharma
1428190440994467840t,side-effect
988297464401641472t,ineffective
1311349900660158465t,ineffective unnecessary mandatory
1352993373150437377t,unnecessary
1313864815207686145t,ingredients side-effect
1397149981480345600t,side-effect
1326159291225677824t,conspiracy
1346539938448367617t,side-effect
1374921686361968642t,side-effect
1403037201433350151t,side-effect
1338697216475582470t,pharma
1336647552461049857t,side-effect rushed
1329319939807846400t,conspiracy
1339916116366385159t,unnecessary
1297836337840525312t,rushed
1370291294401073152t,ineffective pharma
1325866452017090561t,side-effect
1438508797526360076t,ineffective
1377273434917400583t,unnecessary
1364706816886771713t,side-effect
1372002880224251904t,rushed
1377277782808481796t,side-effect
1353314457384964096t,side-effect
1246347928995794946t,rushed
1330868069313490951t,rushed
1376991295814651907t,rushed
1365848963568570369t,mandatory
1379883958087733250t,side-effect
1365392785621323776t,none
1299309522259976192t,mandatory political
1301730882676576256t,rushed side-effect
1354874637692370961t,side-effect unnecessary
1350058537855008768t,side-effect
1365026236414713862t,rushed
1355635099983867910t,ingredients conspiracy
1395161814728466432t,ineffective side-effect
1334306810119917568t,country rushed
1298281025835896834t,mandatory
1310614802054537230t,ineffective rushed side-effect
1264211025571786753t,conspiracy pharma
1370443087370158080t,side-effect
1302630031424983042t,pharma
1333480106350702592t,political
1350359034084417536t,side-effect
1245579841602113540t,none
1325903381907566592t,side-effect pharma
1364894339189657600t,none
1331152712386359296t,political pharma
1377994333589278725t,ineffective
1364843348138237952t,side-effect
1352932024349319168t,conspiracy
1344694996251848709t,pharma side-effect political
1298601047573835778t,unnecessary rushed
1400159850131304458t,side-effect
1334043204115685378t,pharma
1351429323077656577t,ineffective
1277988671543808000t,ineffective
1255279586063126531t,none
1360455078881226753t,ingredients pharma
1378221862879039488t,unnecessary
1244654043101908993t,rushed
1263874770245992454t,rushed
1421532179935465472t,side-effect
1340311022863790080t,mandatory ingredients
1354406756827410432t,rushed
1338667210886287360t,side-effect
1371256571058130953t,side-effect
1318709321404907521t,mandatory conspiracy
1222159526457217025t,ingredients
1239883021924401156t,mandatory
1344057301154467840t,side-effect
1286630383203815424t,ineffective
1364133608043261954t,ineffective
1421472671246790657t,unnecessary pharma
1308805578609885184t,pharma rushed
1358296499524939776t,rushed
1374681544703508483t,ineffective
1241560680953794561t,rushed
1298740086830272512t,rushed
1382676988272508929t,side-effect
1333433892796321793t,side-effect rushed
1255501126918705155t,unnecessary
1366089797580644353t,mandatory
1301518511408386049t,rushed side-effect
1319641269119889411t,none
1365983681123409924t,side-effect
1286019977942892544t,side-effect ineffective
1304829942023233536t,political
1331371550210203651t,unnecessary
1366051975465480193t,mandatory
1368226032759799808t,side-effect
1336967296078778369t,side-effect
1246799499281879041t,pharma
1266788555705266177t,mandatory
1303098735489056769t,political
1250229706550460418t,unnecessary
1329713793568567299t,side-effect rushed ineffective
1436092058855514112t,rushed
1253502846605107201t,ineffective
1303571229295616000t,conspiracy pharma
1311278592328900611t,pharma
1348977789861388289t,conspiracy
1352700634089320450t,ingredients
1397711745993543682t,side-effect
1402894840472301568t,side-effect
1309388946825240576t,ineffective
1352711165386883076t,unnecessary
1343333401546403842t,side-effect ineffective
1375678577388052480t,side-effect
1344276591531220992t,ineffective
1416066161503055872t,political
1254751729679294464t,rushed mandatory
1341077173504004099t,mandatory
1352519599653347330t,ineffective
1327238032496398337t,side-effect rushed
1234522937077706754t,pharma
1336682928093483010t,side-effect rushed
1339311561912016905t,side-effect
1315226339763347458t,conspiracy unnecessary
1374074660732669959t,side-effect
1428718866507698186t,political
1339808025482280963t,pharma conspiracy
1332712144987570178t,unnecessary
1312784637878362113t,side-effect
1365324853742432257t,mandatory
1159625694596534274t,side-effect ingredients
1376922479365484546t,ineffective
1330013327477641216t,religious pharma
1387534028840964097t,side-effect
1305512717436874754t,rushed
1325900913161216000t,ineffective
1321016048599080960t,ineffective
1368108453118439425t,side-effect
1345482007393021954t,side-effect
1366038260410175491t,ineffective
1291962072897425409t,ineffective
1354797779164536832t,country
1330738028487315457t,pharma
1285646419844567045t,none
1400684784662110210t,side-effect
1432267645701738498t,side-effect
1370038958000910336t,side-effect
1336770118676832259t,side-effect pharma
1374253028585451520t,mandatory ineffective
1365172505166680064t,mandatory
1377254009921212421t,pharma
1365715311312441346t,mandatory
1344379350351802368t,side-effect
1353335186667294721t,rushed ineffective
1289915290445217792t,ingredients ineffective
1254326827553873920t,unnecessary side-effect
1287283594101051392t,conspiracy ineffective
1333139516610134017t,ingredients side-effect
1398262048954388486t,side-effect
1331471358115540992t,pharma
1325974462139920384t,ineffective political
1350190557868433409t,side-effect
1426389325978116102t,side-effect
1366968465844809729t,side-effect
1364726396321296384t,side-effect
1287147208446488576t,side-effect
1340915344341413888t,rushed
1353722154924322818t,none
1345030610193178624t,rushed ineffective
1334250877796950018t,rushed
1374381866766102534t,ineffective
1352213432280334337t,rushed
1332976857654837248t,ineffective
1364515788753940480t,none
1331440005240205312t,unnecessary
1411655390543052805t,ineffective
1231058859957067776t,ineffective side-effect
1383500623002226693t,side-effect
1396838546548404224t,side-effect
1337824784177127426t,pharma
1253379587226173442t,political
1337821091738357760t,ineffective
1365714910223728652t,unnecessary
1352760071332229122t,rushed
1295390865225990144t,ineffective
1364024078127005697t,side-effect
1359728758752649216t,side-effect rushed
1336769487614468099t,side-effect
1297617795350487041t,rushed
1433850976843223048t,ineffective
1397651228679675907t,none
1267541835343441921t,side-effect
1283213186330537986t,pharma
1453426078429679623t,none
1390449268985454592t,conspiracy
1377321854440939521t,side-effect
1365426079545110535t,mandatory
1262219834072408065t,pharma
1333790105832591361t,none
1363140300600971266t,mandatory
1405643164392767491t,pharma
1400920191094169600t,pharma
1335378468780052480t,side-effect
1335211212410392578t,conspiracy
1328154434128523265t,side-effect rushed ineffective
1289259774941384704t,side-effect
1344041796091998210t,side-effect pharma
1443125678325604357t,unnecessary
1376301969481031681t,mandatory
1366816121282834432t,rushed ineffective
1339939050971492352t,side-effect
1342354307199332352t,rushed side-effect
1282773236833554438t,rushed
1282682919451058176t,side-effect
1326598342449782785t,unnecessary
1303452091520897024t,side-effect
1339845905957216261t,side-effect
1422167140526866434t,country ineffective
1327381724842614789t,ineffective
1353653004306673667t,ineffective rushed
1375961631599960066t,mandatory
1328352438009663489t,conspiracy
1432777842761342981t,none
1291500562857394177t,country
1365434339345854465t,side-effect
1341355865429975041t,side-effect
1350021015288557568t,ineffective pharma
1333707528119652353t,pharma
1342352326540066816t,rushed
1263295209858912256t,political
1354545208571133962t,pharma
1336009161654620162t,rushed
1385768249753808899t,side-effect
1288485123369783296t,pharma
1352234166599999491t,ineffective pharma
1340502005303881729t,side-effect
1320260752494780416t,mandatory
1289025263704190977t,pharma
1301170695527956480t,pharma
1380910268461555712t,side-effect
1374547104580956165t,none
1337379859904028672t,rushed
1348682204012924931t,side-effect
1361557915920859137t,unnecessary
1351976294993563651t,rushed
1354466561398960128t,unnecessary
1255884027749416962t,conspiracy political ingredients
1350573932647047168t,side-effect
1327707341316231169t,pharma side-effect
1365296217295618048t,side-effect conspiracy
1365783890435207168t,pharma
1288940834952556545t,political
1292998705830748160t,pharma
1352820716253679616t,mandatory
1414568071285641219t,pharma
1290922720188866561t,none
1338501523492524038t,side-effect
1322593301531414528t,ineffective
1334071866026323968t,rushed
1284884329978527744t,side-effect conspiracy
1353480196268060673t,side-effect
1443916672310648863t,ineffective
1338887338534051842t,side-effect
1327178138623889408t,rushed side-effect
1318994189305131008t,side-effect
1329421230236168197t,none
1347285389627817984t,unnecessary ingredients
1219318894919397377t,side-effect
1336636645072842752t,side-effect
1355556844597628930t,side-effect
1330170065795342341t,ineffective
1223275144832933888t,rushed
1336064562685153280t,side-effect
1330276155472179200t,ingredients
1253224925600649216t,ingredients conspiracy
1376671037287370753t,mandatory
1332696106883485696t,ineffective
1291005931371687936t,side-effect
1398069319184097282t,side-effect
1334919111449710594t,ineffective
1333433303949578243t,mandatory rushed unnecessary
1366800257166761986t,side-effect
1355717483080998914t,side-effect
1368939262406713355t,side-effect
1307066319804805126t,political
1403765009600090121t,side-effect
1308398623718170625t,political
1433830554349318154t,side-effect
1300193218273968130t,ineffective
1335975790501097474t,rushed side-effect
1374678546799599617t,pharma
1306978174815756290t,side-effect
1437309456472162306t,side-effect
1377864398027419650t,side-effect
1222615996856438785t,ineffective
1326882248608636928t,mandatory
1335382797628870658t,rushed
1409874378494464005t,none
1291623414537621504t,pharma rushed side-effect
1328341377755836417t,rushed
1298188564962975746t,ingredients religious
1350794625699733504t,side-effect
1281019439278768128t,side-effect
1374776642183311362t,ingredients
1354846767507001351t,side-effect
1343560733229891585t,ineffective
1329753885989347332t,ingredients conspiracy
1332858597265399808t,pharma
1374826032713371650t,side-effect
1353147358301876227t,side-effect pharma
1434024405064028162t,mandatory
1337596971771514885t,pharma
1344399162431791105t,ineffective
1382220078234677250t,side-effect
1341319988171448322t,rushed pharma
1432580227176091651t,side-effect
1400628010043195397t,conspiracy
1255639272834523136t,ingredients
1211037384604835840t,side-effect
1358573972153987074t,ineffective
1260586320121995264t,rushed
1328451913826889734t,pharma
1355230580317827072t,ingredients
1326427895716323328t,ineffective
1264558246959824897t,pharma
1353453121834377219t,ineffective
1288429670988316672t,none
1374811755927506945t,mandatory
1343972434261774336t,side-effect
1370555102503825409t,ineffective rushed
1374276951469391872t,none
1324840147381325830t,none
1318940139566075905t,ingredients
1349828068827869191t,ineffective
1341519793896230913t,side-effect ineffective rushed
1364571104975740928t,pharma
1373946398886989827t,side-effect
1293246301644238848t,country
1353655494456578048t,rushed
1353789766542778368t,side-effect
1300220418196815872t,political pharma
1336688428046450688t,side-effect
1285933038669631488t,side-effect
1344260431125352448t,ineffective side-effect
1378485663381684226t,conspiracy
1370854842495815681t,none
1297126511456276485t,side-effect
1377001984109215748t,mandatory religious
1373318546881646595t,ineffective
1385579836413026305t,pharma unnecessary
1349465041230307331t,rushed
1358117598970470404t,side-effect
1278324795214458882t,rushed pharma
1355669877969870848t,side-effect
1334807628401217536t,pharma
